id,tweet,emoji
0,No object is so beautiful that under certain conditions it will not look ugly Oscar Wilde RT,['red_heart']
1,Cant expect different results doing the same thingdoing stuff different from now on ,"['person_shrugging', 'female_sign']"
2,Lets go Marcus Shiiit where we goin Home Marcus Peters,['face_with_tears_of_joy']
3,Asahd really is a grown man in the body of a 1 year old,['face_with_tears_of_joy']
4,Yoongi Tweet Hello Im Min fell on Butt What the Min,['face_with_tears_of_joy']
5,we cannot afford SJK n AQ play havoc with our lives in Kashmir Yes these are the independent Kash,['backhand_index_pointing_down']
6,ranks 6th in January Idol Group Brand Reputation 1Keep using 2Search GOT 7 on Naver htt,"['party_popper', 'backhand_index_pointing_down']"
7,Ok people are really trying to kill themselves with this Tide Pod challenge Who tf and why tf  we had the Cinnamon Ch,"['person_facepalming', 'female_sign']"
8,Cant wait to meet my everything right after meeting my boyfriend,['smiling_face_with_heart-eyes']
9,Congratulations Mo has been named the Players Player of the Year htt,['clapping_hands']
10,Met orlando brown today and this was his opinion on this generation,['face_with_tears_of_joy']
11,Im goin to bed we are even i have fucked fams lml jk America has a screw up fuked upracist Loser as a Presid,['weary_face']
12,Will and Jada on how they discipline their children,['clapping_hands']
13,EVERYBODY is pregnant I would ask whats in the air but clearly its ass  ,"['person_shrugging', 'male_sign', 'loudly_crying_face']"
14,I promise to fucking god Dawq ,['male_sign']
15,God keep working,['folded_hands']
16,Happy Birthday to Hoeseung Catch up with him,['party_popper']
17,Over 3M Dollars in Scholarships is a BLESSING,['hundred_points']
18,I be considering to remove this app from my phone Cause these tweets be having me weakkk,['loudly_crying_face']
19,My teacher gave someone a higher grade then me that didnt even do half the problems then gave the next person,['rolling_on_the_floor_laughing']
20,When its yo first time goin to the studio with yo homie,['loudly_crying_face']
21,See MeIm All About Keeping Sht 1OOO I DONT Mind Games Nor With Others Feelings,['flexed_biceps']
22,START Follow everyone who retweets this,['eyes']
23,Dillan and Joey Bareback Sex,['backhand_index_pointing_right']
24,START ARMY please counterattack rate increasing very fast Lets be prepared to wrap up voting with the final 2 m,['police_car_light']
25,I picked up the phone and found out I am the youngest female artist to hit 1 BILLION views on a music video WHAAA,['party_popper']
26,I would marry her on the spot,['face_with_tears_of_joy']
27,Larvitar Rock SmashStomp IV 64 CP 655 L 28 until 040839am unknlat 2660401941 85amplon81872331178ampe,['female_sign']
28,nobody can say beyonce cant sing,['smiling_face_with_heart-eyes']
29,What Will You Do If Your Bias Will Say Can I Stay In Your House Overnight Dont Think Of 19 Tweet Retweet Quot,['face_with_tears_of_joy']
30,RIP to his son Story via,['crying_face']
31,The 2018 Copa del Rey final will be played at Wanda Metropolitano on 21 April More info,['backhand_index_pointing_right']
32,Happy To V whos loving nature and soulful voice brings joy to many D2 till Burn The,['purple_heart']
33,amp APRIL FOOLS BECAUSE YOU ARE NOT OUR PRESIDENT,['face_with_tears_of_joy']
34,A very productive day baksu  ,"['clapping_hands', 'clapping_hands', 'clapping_hands']"
35,Me too Love this tweet See folks there are way more of us out there than you think,['backhand_index_pointing_down']
36,Yall my cousin sent me this video and Im crying,['face_with_tears_of_joy']
37,ROOTING FOR THESE 2 GO STAND,['yellow_heart']
38,START WARNING Today is iHeart Voting Spree day Lets vote our hardest throughout the next 24 hours to remain consisten,"['police_car_light', 'police_car_light']"
39,180418 Preview Miss you a lot,['purple_heart']
40,Shoutout to for my new AVI,['smiling_face']
41,Kanye amp Cudi album might actually be my favorite,['smiling_face_with_heart-eyes']
42,Kicking off this musical year with a magical single ft amp httpst,['sparkles']
43,I met last night and Im just,['weary_face']
44,EXO successfully closed their EXO PLANET The EyXiOn in BANGKOK concert EXO enthralled fans with amazing perform,['sparkles']
45,Am I being patient or am I wasting my time amp will I find out when its too late Thats the real question,['loudly_crying_face']
46,Sudden Shower has stayed No1 on Genie for 160 hours ,"['clapping_hands', 'clapping_hands']"
47,Its freezing not only do my Uber driver has no heat on she has the windows cracked    its freezing outside what,"['person_facepalming', 'female_sign', 'person_shrugging', 'female_sign']"
48,Let me drop this one in case you have a bad day,['face_with_tears_of_joy']
49,WIN FOLLOWERS   Retweet and Like This only to GAIN FOLLOWERS,"['heart_suit', 'heavy_check_mark', 'hundred_points', 'hundred_points']"
50,People wear capes costumes to hella movie premiers ie Harry Potter SpiderMan all of that let us have a moment https,['face_with_rolling_eyes']
51,START ANTMAN AND THE WASP DEADPOOL 2 IT 2 MULAN INFINITY WAR HEMAN Y MAS  CITA,"['collision', 'raising_hands', 'backhand_index_pointing_right']"
52,Hbd to the niece i never knew i wanted love you BB gurl,['two_hearts']
53,This is worth the watch Be You Be Proud Always Thank you mom ,"['red_heart', 'yellow_heart']"
54,START very nice too,"['thumbs_up', 'heavy_check_mark']"
55,insta lives are really doing a madness,['loudly_crying_face']
56,Its Gaining Time Now Turn my Notifications Follow who RT amp LK Comment IFB Follow me,"['white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark']"
