id,tweet,emoji
0,One of the things Ive waited,['sparkling_heart']
1,This video must confuse the crap out of liberals Who do they defend,['face_with_tears_of_joy']
2,Stalin Atrocities Lollu Sabha Mix Dedicated to all in the social media,"['face_with_tears_of_joy', 'folded_hands']"
3,I only use dpns now for icord and thumbs or if I cant find a long enough circ Too many WIPs around,['face_with_tears_of_joy']
4,Queens if your king doesnt treat you like husband does on the red carpet drop him,"['speaking_head', 'face_with_tears_of_joy']"
5,Yous spent 75m on the Belgian Lovren and hes now your centre forward,['face_with_tears_of_joy']
6,VIP Pump Notifier For Bittrex PRIVATE AND DAI,['heart_suit']
7,answers for xiumins questions on EXOL App COMING SOON EXO CBX CH2 XIUMIN 990 EN1 XIU 1918 B 04,['backhand_index_pointing_right']
8,Sex with the right person can be addicting as fuck,['OK_hand']
9,Bro I never saw this episode  ,"['person_facepalming', 'male_sign', 'loudly_crying_face']"
10,Support my dream to take my business fulltime Follow my shop page on IG or click the link to donate Ev,['right_arrow']
11,Chance The Rapper and Migos be like,['face_with_tears_of_joy']
12,CLICK TO LISTEN Mariah Carey Side Effects,['right_arrow']
13,I wanna have money in the bank but I also wanna buy things,['weary_face']
14,lmao its a whole comedy show,['face_with_tears_of_joy']
15,Its days where I shut everybody out I just need my space amp dont wanna be bothered ,"['person_shrugging', 'female_sign']"
16,600 comments and more in 38 minutes good job EXOLs New challenge 800 comments in an hour are amazing right now,['winking_face']
17,Slightly regretting not investing more into my laptop but ,"['person_shrugging', 'female_sign']"
18,I hope that I can bear all the pain of you I know nothing,"['crying_face', 'loudly_crying_face']"
19,Why do Marcus and I always tweet at the same time,['face_with_tears_of_joy']
20,START  I want sum mf besitos,"['two_hearts', 'two_hearts', 'sparkling_heart', 'sparkles']"
21,What Nicki Minaj sounds like in Bang Bang slowed down,['flushed_face']
22, How many OSTs from EXOs memebers can you name Remember the goal is to boost our votes so reply as many times as you,['female_sign']
23,This prolly the most slept on bag of chips ever son,['face_with_tears_of_joy']
24,Everyday is NAMJOON DAY for me Love you my dimple king cr AthenaaRM,['purple_heart']
25,now i paid attention Changyoon and Gunmin kinda changed places Gunmin joined ONF and Changyoon joined RBW boys https,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
26,Momma man dont start momma please dont start momma mann momma this how i be feeling when my mom start talkin shit ht,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
27,7 years of amazing memories all in one blanket and only using half of my CJA shirts Thank you for all the,['blue_heart']
28,Join And Spend Some Tokens,['sparkles']
29,I said I wasnt putting up w nobody shit nor problems this year amp I tf mean it ,['female_sign']
30,START Check out ALL of my original gifs Over 2000 in all,['heavy_check_mark']
31,2day more left kaint Banda King of Rap,['raising_hands']
32,Baekhyun in the centre of Blooming Days choreography our dancing machine  ,"['thumbs_up', 'clapping_hands', 'clapping_hands']"
33,im whipped i love my pfp,['red_heart']
34,JOONIE gain namjoon stan by retweeting this,['blue_heart']
35,START Not one grain of rice in Madhus stomach long term starvation evident grievous bruises all over the body autopsy,['crying_face']
36,I LOVE MY BOYFRIEND,['red_heart']
37,Seungri completely commanding and taking over Knowing Bros with his presence like the king that he is This is Lee Seungri,['weary_face']
38,Four goals so far in 2018 Ismael TajouriShradi is off to a hot start with Watch the full video on,['fire']
39,My week on Twitter 3 New Followers 1 Tweet See yours with,['party_popper']
40,This deserves a loop,['face_with_tears_of_joy']
41,Sooo beautiful dawggg like,['weary_face']
42,i gotta marry a funny nigga bc i LOVE to laugh,['face_with_tears_of_joy']
43,Thread Series que tiene que ver,['sparkles']
44,This took me a min,['face_with_tears_of_joy']
45,MacBookPro MUST be following me to win,['sparkles']
46,you got this,['red_heart']
47,I have the biggest life revelations when Im drunk then as soon as Im sober the next day I cba to follow them through,['face_with_tears_of_joy']
48,been living my best life,['winking_face']
49,Should add in on principal We know how he feels about Womens Rights,"['winking_face', 'flexed_biceps']"
50,When MoNique took her foot off of LeNards neck for a second and gave Angela Yee a piece,['weary_face']
51,Preparations Preparations Preparations So excited I love you guys Only the best for all of you,['smiling_face_with_hearteyes']
52,is video game movie gold the franchise the character and Alicia Vikander is a kick Lara Croft zombies,"['yellow_heart', 'yellow_heart', 'fire']"
53,Where Can I Find One Like Her,['person_shrugging']
54,Some more adorable pictures of the KHANtastic family at Eden Gardens last night https,['sparkles']
55,START nd d irony is Hyna nd Weakass fandumbs used 2 b d ones who compared d no Of views followers likesRTs etc Lol,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
56,Thanks a lot Zahra,['two_hearts']
57,I had to do some slight shit,['fire']
58,I dont need u bt I want u ,"['person_shrugging', 'male_sign']"
59,180422 BTS Official Weibo update heart aim shoot,['red_heart']
60,Thats interesting If it does occur again please share a screenshot Thank you,['thinking_face']
61,Best of luck anyone watching their side or having a bet tonight If Bristol City get any sort of result at Man City,['thumbs_up']
62,This how black chyna was toppin ol dude off,['skull']
63,Well you know what they say what a man can do a woman can do better,['winking_face']
64,START 9201020 PM KST 1 853K 2 717K is voting faster P,"['police_car_light', 'police_car_light']"
65,She is in ecstasy as her greedy takes a balls deep pounding Amazing slut,['smiling_face_with_hearteyes']
66,Had 2 superb days in Switzerland looking at some amazing product from Golf Europe seriously good,['thumbs_up']
67,When your dad is savage w,['face_with_tears_of_joy']
68,This will be part of our Victuuri photo book ,"['red_heart', 'folded_hands']"
69,I miss reading for hours,['loudly_crying_face']
70,YOU DID NOTHING WRONG,['loudly_crying_face']
71,He was trying to be cool,['weary_face']
72,She aint have to go off like that ,"['raising_hands', 'face_with_tears_of_joy']"
73,I was never comfortable in a bathing suit I always felt big and gross UNTIL NOW After I discovered this I start,['weary_face']
74,IN GOD WE TRUST Absolutely Of Course We Need God in Our Schools Along with the Pledge of Allegiance     ,"['red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart']"
75,When Nikki said we are having a baby,['face_with_tears_of_joy']
76,400 RETWEETS 400 FOLLOWERS Retweet if You follow back Follow all Retweets Lets Fire,['fire']
77,boomerang daniel pronounce it in english way but not in konglish omg i am crying,"['loudly_crying_face', 'loudly_crying_face']"
78,Her reaction to my tattoo was so cute she was so concerned that I wasnt wearing a jacket I love my literal mother http,['sparkling_heart']
79,A glo upWe do love the best couple,['smiling_face_with_hearteyes']
80,Some people will never change and you just have to accept that,['red_heart']
81,Todays Share with us your favorite pic of SUGA Me I love his crying moment at 2016 MAMA,"['party_popper', 'winking_face', 'backhand_index_pointing_down']"
82,Im glad youre safe in Nac,['face_with_tears_of_joy']
83,season threee babyyy ,['female_sign']
84,I love how Ellen put Khloe on the spot about Kylies Pregnancy,['face_with_tears_of_joy']
85,I got a vagina,['loudly_crying_face']
86,Last year I miscarried and this year I got blessed with twins Forever thankful  ,"['folded_hands', 'red_heart', 'blue_heart']"
87,Correction RUSSIAN TROLLS Get it right,['face_with_tears_of_joy']
88,Have fun with the marshmallow challenge,['face_with_tears_of_joy']
89,think I actually want to leave the house today,['thinking_face']
90,Enjoy your afternoon tweeter family Take care,['two_hearts']
91,ball out boy ,"['double_exclamation_mark', 'red_heart']"
92,He has the sweetest cheeks,['smiling_face_with_hearteyes']
93,Hehe why would I be when I can get you alone,['face_blowing_a_kiss']
94,Crazy how much life changes when you have the right people around you in the right setting,['smiling_face_with_smiling_eyes']
